mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
scipy_special_assoc_laguerre_DRIVER1~inputs_num001,([1.0, 11.0], [1])
scipy_special_assoc_laguerre_DRIVER2~inputs_num000,([0.2], [0, 11])
scipy_special_assoc_laguerre_DRIVER2~inputs_num001,([1.0], [1, 11])
scipy_special_bei_DRIVER0~inputs_num000,([2.0], [])
scipy_special_beip_DRIVER0~inputs_num000,([2.0], [])
scipy_special_ber_DRIVER0~inputs_num000,([2.0], [])
scipy_special_berp_DRIVER0~inputs_num000,([2.0], [])
scipy_special_bei_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_beip_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_ber_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_berp_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_kelvin_DRIVER0~inputs_num000,([2.0], [])
scipy_special_kei_DRIVER0~inputs_num000,([2.0], [])
scipy_special_keip_DRIVER0~inputs_num000,([2.0], [])
scipy_special_ker_DRIVER0~inputs_num000,([2.0], [])
scipy_special_kerp_DRIVER0~inputs_num000,([2.0], [])
scipy_special_kei_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_keip_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_kelvin_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_ker_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_kerp_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_bernoulli_DRIVER0~inputs_num000,([5.0], [])
scipy_special_beta_DRIVER0~inputs_num000,([2.0, 4.0], [])
scipy_special_beta_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_betaln_DRIVER0~inputs_num000,([2.0, 4.0], [])
scipy_special_betaln_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_betainc_DRIVER0~inputs_num000,([1.0, 1.0, 0.2], [])
scipy_special_betainc_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_special_betainc_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_special_betaincinv_DRIVER0~inputs_num000,([2.0, 4.0, 0.5], [])
scipy_special_betaincinv_DRIVER1~inputs_num000,([2.0, 4.0], [2])
scipy_special_betaincinv_DRIVER2~inputs_num000,([2.0], [2, 4])
scipy_special_cbrt_DRIVER0~inputs_num000,([27.0], [])
scipy_special_cbrt_DRIVER0~inputs_num001,([27.9], [])
scipy_special_cosdg_DRIVER0~inputs_num000,([90.0], [])
scipy_special_cosdg_DRIVER0~inputs_num001,([30.0], [])
scipy_special_cotdg_DRIVER0~inputs_num000,([30.0], [])
scipy_special_cotdg_DRIVER0~inputs_num001,([45.0], [])
scipy_special_cotdg_DRIVER0~inputs_num002,([90.0], [])
scipy_special_cotdg_DRIVER0~inputs_num003,([135.0], [])
scipy_special_cotdg_DRIVER0~inputs_num004,([225.0], [])
scipy_special_cotdg_DRIVER0~inputs_num005,([270.0], [])
scipy_special_cotdg_DRIVER0~inputs_num006,([315.0], [])
scipy_special_cotdg_DRIVER0~inputs_num007,([765.0], [])
scipy_special_sindg_DRIVER0~inputs_num000,([90.0], [])
scipy_special_sindg_DRIVER0~inputs_num001,([30.0], [])
scipy_special_sindg_DRIVER0~inputs_num002,([45.0], [])
scipy_special_tandg_DRIVER0~inputs_num000,([30.0], [])
scipy_special_tandg_DRIVER0~inputs_num001,([45.0], [])
scipy_special_tandg_DRIVER0~inputs_num002,([60.0], [])
scipy_special_tandg_DRIVER0~inputs_num003,([0.0], [])
scipy_special_tandg_DRIVER0~inputs_num004,([135.0], [])
scipy_special_tandg_DRIVER0~inputs_num005,([180.0], [])
scipy_special_tandg_DRIVER0~inputs_num006,([225.0], [])
scipy_special_tandg_DRIVER0~inputs_num007,([315.0], [])
scipy_special_ellipj_DRIVER0~inputs_num000,([0.2, 0.0], [])
scipy_special_ellipj_DRIVER1~inputs_num000,([0.2], [0])
scipy_special_ellipk_DRIVER0~inputs_num000,([0.2], [])
scipy_special_ellipk_alt_DRIVER0~inputs_num000,([0.2], [])
scipy_special_ellipe_DRIVER0~inputs_num000,([0.2], [])
scipy_special_ellipe_DRIVER0~inputs_num001,([0.0], [])
scipy_special_ellipe_DRIVER0~inputs_num002,([1.0], [])
scipy_special_ellipe_DRIVER0~inputs_num003,([2.0], [])
scipy_special_ellipe_alt_DRIVER0~inputs_num000,([0.2], [])
scipy_special_erf_DRIVER0~inputs_num000,([0.25], [])
scipy_special_erf_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_erfcinv_DRIVER0~inputs_num000,([1.0], [])
scipy_special_erfinv_DRIVER0~inputs_num000,([0.0], [])
scipy_special_euler_DRIVER0~inputs_num000,([0.0], [])
scipy_special_euler_DRIVER0~inputs_num001,([1.0], [])
scipy_special_euler_DRIVER0~inputs_num002,([2.0], [])
scipy_special_euler_DRIVER0~inputs_num003,([24.0], [])
scipy_special_exp2_DRIVER0~inputs_num000,([2.0], [])
scipy_special_exp2_DRIVER0~inputs_num001,([2.5], [])
scipy_special_exp10_DRIVER0~inputs_num000,([2.0], [])
scipy_special_exp10_DRIVER0~inputs_num001,([2.5], [])
scipy_special_fresnel_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_fresnel_zeros_DRIVER0~inputs_num001,([6.0], [])
scipy_special_fresnelc_zeros_DRIVER0~inputs_num000,([6.0], [])
scipy_special_fresnel_zeros_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_special_fresnels_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_special_gamma_DRIVER0~inputs_num000,([5.0], [])
scipy_special_gamma_DRIVER0~inputs_num001,([6.0], [])
scipy_special_gamma_DRIVER0~inputs_num002,([3.0], [])
scipy_special_gamma_DRIVER0~inputs_num003,([8.0], [])
scipy_special_gamma_DRIVER0~inputs_num004,([2.0], [])
scipy_special_gamma_DRIVER0~inputs_num005,([4.0], [])
scipy_special_gammaln_DRIVER0~inputs_num000,([3.0], [])
scipy_special_gammainc_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_special_gammainc_DRIVER0~inputs_num001,([10.0, 0.05], [])
scipy_special_gammainc_DRIVER1~inputs_num000,([0.5], [0])
scipy_special_gammainc_DRIVER1~inputs_num001,([10.0], [10])
scipy_special_gammaincc_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_special_gammaincc_DRIVER1~inputs_num000,([0.5], [0])
scipy_special_gammainccinv_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_special_gammainccinv_DRIVER1~inputs_num000,([0.5], [0])
scipy_special_gammaincinv_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_special_gammaincinv_DRIVER0~inputs_num001,([0.4, 0.4], [])
scipy_special_gammaincinv_DRIVER0~inputs_num002,([10.0, 2.5715803516000737e-20], [])
scipy_special_gammaincinv_DRIVER0~inputs_num003,([50.0, 8.207547773884713e-18], [])
scipy_special_gammaincinv_DRIVER1~inputs_num000,([0.5], [0])
scipy_special_gammaincinv_DRIVER1~inputs_num001,([0.4], [0])
scipy_special_gammaincinv_DRIVER1~inputs_num002,([10.0], [10])
scipy_special_gammaincinv_DRIVER1~inputs_num003,([50.0], [50])
scipy_special_rgamma_DRIVER0~inputs_num000,([8.0], [])
scipy_special_hankel1_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel1_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_hankel1_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hankel1_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_hankel1e_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel1e_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_hankel1e_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hankel1e_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_hankel2_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel2_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_hankel2_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hankel2_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_hankel2e_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel2e_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_hankel2e_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hankel2e_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_hankel2e_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel2e_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_h1vp_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_h1vp_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_h2vp_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_h2vp_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hyp1f1_DRIVER0~inputs_num000,([0.1, 0.1, 0.3], [])
scipy_special_hyp1f1_DRIVER1~inputs_num000,([0.1, 0.1], [0])
scipy_special_hyp1f1_DRIVER2~inputs_num000,([0.1], [0, 0])
scipy_special_hyperu_DRIVER0~inputs_num000,([1.0, 0.1, 100.0], [])
scipy_special_hyperu_DRIVER0~inputs_num001,([1.0, 1.5, 20.2], [])
scipy_special_hyperu_DRIVER1~inputs_num000,([1.0, 0.1], [1])
scipy_special_hyperu_DRIVER1~inputs_num001,([1.0, 1.5], [1])
scipy_special_hyperu_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_special_hyperu_DRIVER2~inputs_num001,([1.0], [1, 1])
scipy_special_j0_DRIVER0~inputs_num000,([0.1], [])
scipy_special_jn_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_jn_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_jn_DRIVER0~inputs_num002,([1.0, 0.2], [])
scipy_special_jn_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_jn_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_jn_DRIVER1~inputs_num002,([1.0], [1])
scipy_special_j1_DRIVER0~inputs_num000,([0.1], [])
scipy_special_jve_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_jve_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_jve_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jve_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_jn_zeros_DRIVER0~inputs_num000,([0.0, 5.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num001,([1.0, 5.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num002,([102.0, 5.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num003,([301.0, 5.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num004,([0.0, 300.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num005,([10.0, 300.0], [])
scipy_special_jn_zeros_DRIVER0~inputs_num006,([3010.0, 5.0], [])
scipy_special_jn_zeros_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_jn_zeros_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_jn_zeros_DRIVER1~inputs_num002,([102.0], [102])
scipy_special_jn_zeros_DRIVER1~inputs_num003,([301.0], [301])
scipy_special_jn_zeros_DRIVER1~inputs_num004,([0.0], [0])
scipy_special_jn_zeros_DRIVER1~inputs_num005,([10.0], [10])
scipy_special_jn_zeros_DRIVER1~inputs_num006,([3010.0], [3010])
scipy_special_jnp_zeros_DRIVER0~inputs_num000,([1.0, 5.0], [])
scipy_special_jnp_zeros_DRIVER0~inputs_num001,([443.0, 5.0], [])
scipy_special_jnp_zeros_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jnp_zeros_DRIVER1~inputs_num001,([443.0], [443])
scipy_special_jnyn_zeros_DRIVER0~inputs_num000,([1.0, 5.0], [])
scipy_special_jnyn_zeros_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jvp_DRIVER0~inputs_num000,([2.0, 2.0], [])
scipy_special_jvp_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_jvp_DRIVER0~inputs_num002,([0.0, 0.1], [])
scipy_special_jvp_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_jvp_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_jvp_DRIVER1~inputs_num002,([0.0], [0])
scipy_special_k0_DRIVER0~inputs_num000,([0.1], [])
scipy_special_kv_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_kv_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_kv_DRIVER0~inputs_num002,([0.0, 0.2], [])
scipy_special_kv_DRIVER0~inputs_num003,([1.0, 0.2], [])
scipy_special_kv_DRIVER0~inputs_num004,([2.0, 0.2], [])
scipy_special_kv_DRIVER0~inputs_num005,([3.0, 2.2], [])
scipy_special_kv_DRIVER0~inputs_num006,([0.0, 1e+19], [])
scipy_special_kv_DRIVER0~inputs_num007,([1.5, 0.0], [])
scipy_special_kv_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_kv_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_kv_DRIVER1~inputs_num002,([0.0], [0])
scipy_special_kv_DRIVER1~inputs_num003,([1.0], [1])
scipy_special_kv_DRIVER1~inputs_num004,([2.0], [2])
scipy_special_kv_DRIVER1~inputs_num005,([3.0], [3])
scipy_special_kv_DRIVER1~inputs_num006,([0.0], [0])
scipy_special_kv_DRIVER1~inputs_num007,([1.5], [1])
scipy_special_k0e_DRIVER0~inputs_num000,([0.1], [])
scipy_special_kve_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_kve_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_kve_DRIVER0~inputs_num002,([0.0, 0.2], [])
scipy_special_kve_DRIVER0~inputs_num003,([3.0, 2.2], [])
scipy_special_kve_DRIVER0~inputs_num004,([1.5, 0.0], [])
scipy_special_kve_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_kve_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_kve_DRIVER1~inputs_num002,([0.0], [0])
scipy_special_kve_DRIVER1~inputs_num003,([3.0], [3])
scipy_special_kve_DRIVER1~inputs_num004,([1.5], [1])
scipy_special_k1_DRIVER0~inputs_num000,([0.1], [])
scipy_special_k1e_DRIVER0~inputs_num000,([0.1], [])
scipy_special_kn_DRIVER0~inputs_num000,([0.0, 0.2], [])
scipy_special_kn_DRIVER0~inputs_num001,([32.0, 1.0], [])
scipy_special_kn_DRIVER0~inputs_num002,([1.0, 0.3], [])
scipy_special_kn_DRIVER0~inputs_num003,([1.8, 0.3], [])
scipy_special_kn_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_kn_DRIVER1~inputs_num001,([32.0], [32])
scipy_special_kn_DRIVER1~inputs_num002,([1.0], [1])
scipy_special_kn_DRIVER1~inputs_num003,([1.8], [1])
scipy_special_y0_DRIVER0~inputs_num000,([0.1], [])
scipy_special_yn_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_yn_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_yn_DRIVER0~inputs_num002,([1.0, 0.2], [])
scipy_special_yn_DRIVER0~inputs_num003,([1.0, 0.3], [])
scipy_special_yn_DRIVER0~inputs_num004,([1.8, 0.3], [])
scipy_special_yn_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_yn_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_yn_DRIVER1~inputs_num002,([1.0], [1])
scipy_special_yn_DRIVER1~inputs_num003,([1.0], [1])
scipy_special_yn_DRIVER1~inputs_num004,([1.8], [1])
scipy_special_y1_DRIVER0~inputs_num000,([0.1], [])
scipy_special_y0_zeros_DRIVER0~inputs_num000,([2.0], [])
scipy_special_y0_zeros_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_y1_zeros_DRIVER0~inputs_num000,([1.0], [])
scipy_special_y1p_zeros_DRIVER0~inputs_num000,([1.0], [])
scipy_special_yn_zeros_DRIVER0~inputs_num000,([4.0, 2.0], [])
scipy_special_yn_zeros_DRIVER0~inputs_num001,([443.0, 5.0], [])
scipy_special_yn_zeros_DRIVER1~inputs_num000,([4.0], [4])
scipy_special_yn_zeros_DRIVER1~inputs_num001,([443.0], [443])
scipy_special_ynp_zeros_DRIVER0~inputs_num000,([0.0, 2.0], [])
scipy_special_ynp_zeros_DRIVER0~inputs_num001,([43.0, 5.0], [])
scipy_special_ynp_zeros_DRIVER0~inputs_num002,([443.0, 5.0], [])
scipy_special_ynp_zeros_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_ynp_zeros_DRIVER1~inputs_num001,([43.0], [43])
scipy_special_ynp_zeros_DRIVER1~inputs_num002,([443.0], [443])
scipy_special_ynp_zeros_alt_DRIVER0~inputs_num000,([443.0, 5.0], [])
scipy_special_ynp_zeros_alt_DRIVER1~inputs_num000,([443.0], [443])
scipy_special_yv_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_yv_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_yv_DRIVER0~inputs_num002,([3.0, 2.0], [])
scipy_special_yv_DRIVER0~inputs_num003,([3.0, 0.2], [])
scipy_special_yv_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_yv_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_yv_DRIVER1~inputs_num002,([3.0], [3])
scipy_special_yv_DRIVER1~inputs_num003,([3.0], [3])
scipy_special_yve_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_yve_DRIVER0~inputs_num001,([3.0, 2.0], [])
scipy_special_yve_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_yve_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_yvp_DRIVER0~inputs_num000,([2.0, 0.2], [])
scipy_special_yvp_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_yvp_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_yvp_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_i0e_DRIVER0~inputs_num000,([0.1], [])
scipy_special_ive_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_ive_DRIVER0~inputs_num001,([1.0, 0.1], [])
scipy_special_ive_DRIVER0~inputs_num002,([3.0, 2.0], [])
scipy_special_ive_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_ive_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_ive_DRIVER1~inputs_num002,([3.0], [3])
scipy_special_i1e_DRIVER0~inputs_num000,([0.1], [])
scipy_special_it2i0k0_DRIVER0~inputs_num000,([0.1], [])
scipy_special_ive_alt_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_ive_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_ivp_DRIVER0~inputs_num000,([1.0, 2.0], [])
scipy_special_ivp_DRIVER0~inputs_num001,([0.0, 2.0], [])
scipy_special_ivp_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_ivp_DRIVER1~inputs_num001,([0.0], [0])
scipy_special_laguerre_DRIVER0~inputs_num000,([0.0], [])
scipy_special_laguerre_DRIVER0~inputs_num001,([1.0], [])
scipy_special_laguerre_DRIVER0~inputs_num002,([2.0], [])
scipy_special_laguerre_DRIVER0~inputs_num003,([3.0], [])
scipy_special_laguerre_DRIVER0~inputs_num004,([4.0], [])
scipy_special_laguerre_DRIVER0~inputs_num005,([5.0], [])
scipy_special_legendre_DRIVER0~inputs_num000,([0.0], [])
scipy_special_legendre_DRIVER0~inputs_num001,([1.0], [])
scipy_special_legendre_DRIVER0~inputs_num002,([2.0], [])
scipy_special_legendre_DRIVER0~inputs_num003,([3.0], [])
scipy_special_legendre_DRIVER0~inputs_num004,([4.0], [])
scipy_special_legendre_DRIVER0~inputs_num005,([5.0], [])
scipy_special_lmbda_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_lmbda_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_lpmn_DRIVER0~inputs_num000,([0.0, 2.0, 0.5], [])
scipy_special_lpmn_DRIVER1~inputs_num000,([0.0, 2.0], [0])
scipy_special_lpmn_DRIVER2~inputs_num000,([0.0], [0, 2])
scipy_special_lpn_DRIVER0~inputs_num000,([2.0, 0.5], [])
scipy_special_lpn_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_lpmv_DRIVER0~inputs_num000,([0.0, 2.0, 0.5], [])
scipy_special_lpmv_DRIVER0~inputs_num001,([0.0, 40.0, 0.001], [])
scipy_special_lpmv_DRIVER1~inputs_num000,([0.0, 2.0], [0])
scipy_special_lpmv_DRIVER1~inputs_num001,([0.0, 40.0], [0])
scipy_special_lpmv_DRIVER2~inputs_num000,([0.0], [0, 2])
scipy_special_lpmv_DRIVER2~inputs_num001,([0.0], [0, 40])
scipy_special_lqmn_DRIVER0~inputs_num000,([0.0, 2.0, 0.5], [])
scipy_special_lqmn_DRIVER0~inputs_num001,([4.0, 4.0, 1.1], [])
scipy_special_lqmn_DRIVER0~inputs_num002,([4.0, 0.0, 1.1], [])
scipy_special_lqmn_DRIVER1~inputs_num000,([0.0, 2.0], [0])
scipy_special_lqmn_DRIVER1~inputs_num001,([4.0, 4.0], [4])
scipy_special_lqmn_DRIVER1~inputs_num002,([4.0, 0.0], [4])
scipy_special_lqmn_DRIVER2~inputs_num000,([0.0], [0, 2])
scipy_special_lqmn_DRIVER2~inputs_num001,([4.0], [4, 4])
scipy_special_lqmn_DRIVER2~inputs_num002,([4.0], [4, 0])
scipy_special_lqn_DRIVER0~inputs_num000,([2.0, 0.5], [])
scipy_special_lqn_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_lqn_alt_DRIVER0~inputs_num000,([2.0, 0.5], [])
scipy_special_lqn_alt_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_mathieu_even_coef_DRIVER0~inputs_num000,([2.0, 5.0], [])
scipy_special_mathieu_even_coef_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_obl_cv_seq_DRIVER0~inputs_num000,([0.0, 3.0, 1.0], [])
scipy_special_obl_cv_seq_DRIVER1~inputs_num000,([0.0, 3.0], [0])
scipy_special_obl_cv_seq_DRIVER2~inputs_num000,([0.0], [0, 3])
scipy_special_pbdn_seq_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdn_seq_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_pbdv_DRIVER0~inputs_num001,([0.0, 0.2], [])
scipy_special_pbdv_DRIVER0~inputs_num002,([10.34, 20.44], [])
scipy_special_pbdv_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_DRIVER1~inputs_num001,([0.0], [0])
scipy_special_pbdv_DRIVER1~inputs_num002,([10.34], [10])
scipy_special_pbdn_seq_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdn_seq_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_seq_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdv_seq_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_polygamma_DRIVER0~inputs_num000,([2.0, 1.0], [])
scipy_special_polygamma_DRIVER0~inputs_num001,([3.0, 1.0], [])
scipy_special_polygamma_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_polygamma_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_pro_cv_seq_DRIVER0~inputs_num000,([0.0, 3.0, 1.0], [])
scipy_special_pro_cv_seq_DRIVER1~inputs_num000,([0.0, 3.0], [0])
scipy_special_pro_cv_seq_DRIVER2~inputs_num000,([0.0], [0, 3])
scipy_special_psi_DRIVER0~inputs_num000,([1.0], [])
scipy_special_radian_DRIVER0~inputs_num000,([90.0, 0.0, 0.0], [])
scipy_special_radian_DRIVER0~inputs_num001,([90.0, 1.0, 60.0], [])
scipy_special_radian_DRIVER1~inputs_num000,([90.0, 0.0], [90])
scipy_special_radian_DRIVER1~inputs_num001,([90.0, 1.0], [90])
scipy_special_radian_DRIVER2~inputs_num000,([90.0], [90, 0])
scipy_special_radian_DRIVER2~inputs_num001,([90.0], [90, 1])
scipy_sh_DRIVER0~inputs_num000,([0.0, 0.0, 0.0, 0.0], [])
scipy_sh_DRIVER1~inputs_num000,([0.0, 0.0, 0.0], [0])
scipy_sh_DRIVER2~inputs_num000,([0.0, 0.0], [0, 0])
scipy_sh_DRIVER3~inputs_num000,([0.0], [0, 0, 0])
scipy_special_chdtr_DRIVER0~inputs_num000,([0.6, 3.0], [])
scipy_special_chdtr_DRIVER1~inputs_num000,([0.6], [0])
scipy_special_chdtrc_DRIVER0~inputs_num000,([0.6, 3.0], [])
scipy_special_chdtrc_DRIVER1~inputs_num000,([0.6], [0])
scipy_special_agm_DRIVER0~inputs_num000,([1.0, 2.0], [])
scipy_special_agm_DRIVER0~inputs_num001,([2.0, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num002,([24.0, 6.0], [])
scipy_special_agm_DRIVER0~inputs_num003,([13.0, 123456789.5], [])
scipy_special_agm_DRIVER0~inputs_num004,([1e+30, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num005,([1e-22, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num006,([1e+150, 1e+180], [])
scipy_special_agm_DRIVER0~inputs_num007,([1e+180, 1e-150], [])
scipy_special_agm_DRIVER0~inputs_num008,([1e-150, 1e-170], [])
scipy_special_agm_DRIVER0~inputs_num009,([0.0, 0.0], [])
scipy_special_agm_DRIVER0~inputs_num010,([99.0, 0.0], [])
scipy_special_agm_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_agm_DRIVER1~inputs_num001,([2.0], [2])
scipy_special_agm_DRIVER1~inputs_num002,([24.0], [24])
scipy_special_agm_DRIVER1~inputs_num003,([13.0], [13])
scipy_special_agm_DRIVER1~inputs_num004,([1e+30], [1000000000000000019884624838656])
scipy_special_agm_DRIVER1~inputs_num005,([1e-22], [0])
scipy_special_agm_DRIVER1~inputs_num006,([1e+150], [999999999999999980835596172437374590573120014030318793091164810154100112203678582976298268616221151962702060266176005440567032331208403948233373515776])
scipy_special_agm_DRIVER1~inputs_num007,([1e+180], [1000000000000000009248546019891598444566210341657546615907521388633406505708118389308454908642502206536081877044340989143693798086218131232373875663313958712699944969706504756133888])
scipy_special_agm_DRIVER1~inputs_num008,([1e-150], [0])
scipy_special_agm_DRIVER1~inputs_num009,([0.0], [0])
scipy_special_agm_DRIVER1~inputs_num010,([99.0], [99])
scipy_special_huber_DRIVER0~inputs_num000,([2.0, 1.5], [])
scipy_special_huber_DRIVER0~inputs_num001,([2.0, 2.5], [])
scipy_special_huber_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_huber_DRIVER1~inputs_num001,([2.0], [2])
scipy_int_DRIVER0~inputs_num000,([1.0], [])
scipy_int_alt_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_bdtr_DRIVER0~inputs_num000,([1.0, 1.0, 0.5], [])
scipy_cephes_bdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_bdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_bdtri_DRIVER0~inputs_num000,([1.0, 3.0, 0.5], [])
scipy_cephes_bdtri_DRIVER1~inputs_num000,([1.0, 3.0], [1])
scipy_cephes_bdtri_DRIVER2~inputs_num000,([1.0], [1, 3])
scipy_cephes_bdtrc_DRIVER0~inputs_num000,([1.0, 3.0, 0.5], [])
scipy_cephes_bdtrc_DRIVER1~inputs_num000,([1.0, 3.0], [1])
scipy_cephes_bdtrc_DRIVER2~inputs_num000,([1.0], [1, 3])
scipy_cephes_bdtrin_DRIVER0~inputs_num000,([1.0, 0.0, 1.0], [])
